CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
21954	3A COMPANHIA SECURITIZADORA	TRIPLO A  COMPANHIA SECURITIZADORA	SECURITIZAÇÃO DE RECEBÍVEIS	PJ	11396633000187	08/03/2010	03/11/2009	18/12/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	18/12/2015	FASE PRÉ-OPERACIONAL	08/03/2010	Categoria B	08/03/2010	MOORE STEPHENS LIMA LUCCHESI AUDITORES INDEPENDENTES	60525706000107	SEDE	AVENIDA ERASMO BRAGA, Nº. 299	SALA 703	CENTRO	RIO DE JANEIRO	RJ			(21)35537633	(21)35537772	juridico@triploasec.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FELIPE MARQUES DA FONSECA	16/06/2011	AVENIDA ERASMO BRAGA, Nº. 299	SALA 703	CENTRO	RIO DE JANEIRO	RJ		20020000	(21)22338867	(21)22338867	JURIDICO@TRIPLOASEC.COM.BR
16330	521 PARTICIPAÇOES S.A. - EM LIQUIDAÇÃO EXTRAJUDICIAL	521 PARTICIPAÇÕES S/A	EMP. ADM. PARTICIPAÇÕES - ENERGIA ELÉTRICA	PJ	1547749000116	11/07/1997	30/07/1996			ATIVO	11/07/1997	LIQUIDAÇÃO EXTRAJUDICIAL	30/04/2015	Categoria B	28/04/2011	GRANT THORNTON AUDITORES INDEPENDENTES	10830108000165	SEDE	Praia do Flamengo, 66	Bloco B, Sala 907	Flamengo	RIO DE JANEIRO	RJ	BRASIL		(21)25560809	(21)25560809	ricardocarmo@globo.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSé RICARDO DO CARMO	07/07/2004	PRAIA DO FLAMENGO, Nº 66	BLOCO B, SALA 907	FLAMENGO	RIO DE JANEIRO	RJ		22210030	(21)25560809	(21)25560809	RICARDOCARMO@GLOBO.COM
16284	524 PARTICIPAÇOES SA	524 PARTICIPACOES SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	1851771000155	30/05/1997	02/04/1997			ATIVO	30/05/1997	FASE OPERACIONAL	30/05/1997	Categoria A	01/01/2010	BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	Av. Presidente Wilson, nº 231	28º andar (pte)	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)38043700	(21)38043480	gar@opportunity.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA AMALIA DELFIM DE MELO COUTRIM	02/09/2009	AV. PRESIDENTE WILSON, 231	28º ANDAR (PARTE)	CENTRO	RIO DE JANEIRO	RJ		20030021	(21)38043700	(21)38043480	GAR@OPPORTUNITY.COM.BR
16349	525 PARTICIPAÇOES SA	525 PARTICIPACOES SA	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	1919008000119	16/07/1997	02/04/1997	30/05/2006	ELISÃO POR INCORPORAÇÃO	CANCELADA	30/05/2006					DIRECTA AUDITORES	11245719000109	SEDE	RUA LAURO MULLER	116, SALA 2201	BOTAFOGO	RIO DE JANEIRO	RJ			(21)21967200	(21)21967201		DIRETOR DE RELAÇÕES COM INVESTIDORES	KEVIN MICHAEL ALTIT	14/06/2005	RUA LAURO MULLER 116	2201 (PARTE)	BOTAFOGO	RIO DE JANEIRO	RJ		22290160	(21)21967200	(21)21967201	KEVIN@MATTOSFILHO.COM.BR
35	A J RENNER SA IND E PARTIP	A J RENNER	EMP. ADM. PARTICIPAÇÕES	PJ	92659614000106	24/06/1969		17/06/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	17/06/1998					ARTHUR ANDERSEN BIEDERMANN A I	44038248000117	SEDE	R FREDERICO MENTZ 1606			PORTO ALEGRE	RS			(51)3372033	(51)3423595		DIRETOR DE RELAÇÕES COM INVESTIDORES	VERNER EGON RENNER	24/06/1969	RUA FREDERICO MENTZ, 1606			PORTO ALEGRE	RS		90000000	(51)3142033	(0051)3743595	
16802	A.P. PARTICIPAÇOES SA	A.P. PARTICIPAÇÕES S.A.	EMP. ADM. PARTICIPAÇÕES	PJ	2288752000125	21/01/1998	14/12/1997	23/12/2004	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	23/12/2004					CANARIM AUDITORES ASSOCIADOS	2248211000173	SEDE	AV. PRESIDENTE WILSON, 231 - 2	7º ANDAR	CENTRO	RIO DE JANEIRO	RJ			(21)22208866	(21)25333830	Contabilidade3@acal.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	GILBERTO AUDELINO CORREA	11/10/2004	RUA CEARá	1305/802	FUNCIONáRIOS	BELO HORIZONTE	MG		30150311	(31)32354268	(31)32737218	GILBERTO@ACESITA.COM.BR
13307	ABC DADOS E INFORMATICA SA	ABC COMPUTADORES	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	21649280000133	03/06/1988		05/03/1993	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	05/03/1993					RUHTRA S/C	33017310000178	SEDE	RUA FLORIDA 1670 12AND			SÃO PAULO	SP			(11)5427188			DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSE GABRIEL CORREIA DAVID	03/06/1988	RUA FLORIDA 1670 12AND			SÃO PAULO	SP		21510000	(21)5427188		
16934	ABC SUPERMERCADOS SA	ABC SUPERMERCADOS	COMÉRCIO (ATACADO E VAREJO)	PJ	2258274000100	27/02/1998	30/09/1997	17/12/2001	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	17/12/2001					RUHTRA S/C	33017310000178	SEDE	RUA PAULO BARBOSA, 161/201		CENTRO	PETRÓPOLIS	RJ			(24)2331415	(24)2311222	mfranca@abcsa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCELO FRANÇA DE LIMA	27/02/1998	RUA TEREZA 1415		ALTO DA SERRA	PETRÓPOLIS	RJ		25635000	(24)2331415	(24)2311231	mfranca@abcsa.com.br
13005	ABC XTAL MICROELETRONICA SA	XTAL	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	42275727000121	15/09/1986		11/09/1997	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	11/09/1997					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV BRASIL 20201			RIO DE JANEIRO	RJ			(21)33726363	(21)33726950		DIRETOR DE RELAÇÕES COM INVESTIDORES	WALTER EDUARDO TEIXEIRA MACHAD	15/09/1986	AV BRASIL 20201			RIO DE JANEIRO	RJ		21510000	(21)33726363		
15270	ABN AMRO ARRENDAMENTO MERCANTIL SA	AYMORÉ LEASING	ARRENDAMENTO MERCANTIL	PJ	34033779000163	20/12/1995	06/01/1970	30/09/2009	ELISÃO POR INCORPORAÇÃO	CANCELADA	30/09/2009			Categoria A	01/01/2010	DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	ALAMEDA ARAGUAIA, 731 PAV.SUP.	PARTE A	ALPHAVILLE	BARUERI	SP			(11)31746507	(11)31746257	rubens.rossi@br.abnamro.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS ALBERTO LÓPEZ GALÁN	12/08/2009	AVENIDA PAULISTA	1374	BELA VISTA	SÃO PAULO	SP		1310916	(11)31749611	(11)31746751	CGALAN@SANTANDER.COM.BR
